# K. Miernik
# Phys. Rev. C 90, 054306 (2014) 
#
# 1293 isotopes 
# A    Z   P1n    P2n    P3n  
  27   11  0.001  0.000  0.000
  28   11  0.070  0.000  0.000
  29   11  0.378  0.000  0.000
  30   11  0.349  0.034  0.000
  31   11  0.751  0.002  0.002
  32   11  0.322  0.273  0.003
  33   11  0.716  0.000  0.059
  34   11  0.359  0.425  0.052
  35   11  0.544  0.124  0.289
  36   11  0.180  0.337  0.414
  31   12  0.012  0.000  0.000
  32   12  0.135  0.000  0.000
  33   12  0.102  0.001  0.000
  34   12  0.523  0.000  0.000
  35   12  0.242  0.111  0.000
  36   12  0.666  0.014  0.007
  37   12  0.340  0.339  0.010
  38   12  0.526  0.128  0.132
  31   13  0.001  0.000  0.000
  32   13  0.015  0.000  0.000
  33   13  0.108  0.000  0.000
  34   13  0.264  0.000  0.000
  35   13  0.448  0.000  0.000
  36   13  0.405  0.041  0.000
  35   14  0.001  0.000  0.000
  36   14  0.026  0.000  0.000
  37   14  0.042  0.000  0.000
  38   14  0.212  0.000  0.000
  39   14  0.202  0.015  0.000
  40   14  0.489  0.000  0.000
  41   14  0.314  0.171  0.000
  42   14  0.685  0.022  0.003
  37   15  0.005  0.000  0.000
  38   15  0.019  0.000  0.000
  39   15  0.137  0.000  0.000
  40   15  0.148  0.000  0.000
  41   15  0.385  0.000  0.000
  42   15  0.398  0.027  0.000
  43   15  0.663  0.004  0.000
  44   15  0.478  0.220  0.001
  45   15  0.418  0.328  0.254
  42   16  0.014  0.000  0.000
  43   16  0.036  0.000  0.000
  44   16  0.242  0.000  0.000
  45   16  0.237  0.009  0.000
  46   16  0.538  0.001  0.000
  47   16  0.251  0.741  0.004
  43   17  0.036  0.000  0.000
  44   17  0.017  0.000  0.000
  45   17  0.182  0.000  0.000
  46   17  0.217  0.000  0.000
  47   17  0.989  0.000  0.000
  48   17  0.669  0.195  0.000
  49   17  0.730  0.068  0.005
  47   18  0.001  0.000  0.000
  48   18  0.106  0.000  0.000
  49   18  0.839  0.017  0.000
  50   18  0.454  0.000  0.000
  51   18  0.417  0.114  0.000
  52   18  0.642  0.053  0.003
  53   18  0.360  0.392  0.024
  48   19  0.001  0.000  0.000
  49   19  0.756  0.000  0.000
  50   19  0.374  0.000  0.000
  51   19  0.461  0.000  0.000
  52   19  0.468  0.034  0.000
  53   19  0.713  0.007  0.000
  54   19  0.473  0.290  0.003
  55   19  0.681  0.063  0.053
  51   20  0.025  0.000  0.000
  52   20  0.022  0.000  0.000
  53   20  0.112  0.000  0.000
  54   20  0.316  0.000  0.000
  55   20  0.343  0.021  0.000
  56   20  0.619  0.010  0.000
  57   20  0.336  0.230  0.001
  58   20  0.695  0.066  0.013
  59   20  0.333  0.350  0.009
  52   21  0.003  0.000  0.000
  53   21  0.036  0.000  0.000
  54   21  0.062  0.000  0.000
  55   21  0.276  0.000  0.000
  56   21  0.396  0.007  0.000
  57   21  0.634  0.000  0.000
  58   21  0.414  0.140  0.000
  59   21  0.737  0.007  0.001
  60   21  0.446  0.382  0.004
  57   22  0.019  0.000  0.000
  58   22  0.080  0.000  0.000
  59   22  0.059  0.000  0.000
  60   22  0.220  0.000  0.000
  61   22  0.313  0.018  0.000
  62   22  0.480  0.001  0.000
  63   22  0.421  0.134  0.000
  64   22  0.660  0.027  0.001
  65   22  0.357  0.302  0.007
  57   23  0.027  0.000  0.000
  58   23  0.121  0.000  0.000
  59   23  0.272  0.000  0.000
  60   23  0.301  0.001  0.000
  61   23  0.483  0.000  0.000
  62   23  0.529  0.039  0.000
  63   23  0.671  0.003  0.000
  64   23  0.603  0.191  0.000
  65   23  0.759  0.058  0.004
  66   23  0.433  0.407  0.017
  67   23  0.697  0.137  0.068
  62   24  0.010  0.000  0.000
  63   24  0.022  0.000  0.000
  64   24  0.114  0.000  0.000
  65   24  0.185  0.000  0.000
  66   24  0.334  0.000  0.000
  67   24  0.400  0.032  0.000
  68   24  0.563  0.004  0.000
  69   24  0.436  0.182  0.000
  70   24  0.660  0.052  0.002
  71   24  0.392  0.392  0.012
  61   25  0.001  0.000  0.000
  62   25  0.005  0.000  0.000
  63   25  0.059  0.000  0.000
  64   25  0.098  0.000  0.000
  65   25  0.192  0.000  0.000
  66   25  0.242  0.000  0.000
  67   25  0.357  0.000  0.000
  68   25  0.548  0.008  0.000
  69   25  0.652  0.001  0.000
  70   25  0.599  0.115  0.000
  71   25  0.790  0.026  0.001
  72   25  0.509  0.337  0.004
  68   26  0.014  0.000  0.000
  69   26  0.030  0.000  0.000
  70   26  0.148  0.000  0.000
  71   26  0.171  0.001  0.000
  72   26  0.385  0.000  0.000
  73   26  0.412  0.045  0.000
  74   26  0.582  0.003  0.000
  75   26  0.525  0.178  0.000
  76   26  0.714  0.096  0.004
  77   26  0.347  0.435  0.034
  78   26  0.563  0.257  0.140
  79   26  0.021  0.449  0.530
  67   27  0.011  0.000  0.000
  68   27  0.032  0.000  0.000
  69   27  0.065  0.000  0.000
  70   27  0.128  0.000  0.000
  71   27  0.229  0.000  0.000
  72   27  0.271  0.000  0.000
  73   27  0.469  0.000  0.000
  74   27  0.497  0.008  0.000
