# K. Miernik
# Phys. Rev. C 88, 041301(R) (2013) 
#
# 3916 isotopes 
#A    Z   Pn_total 
  20    8  0.00000
  21    8  0.00009
  22    8  0.02814
  23    8  0.01687
  24    8  0.16702
  25    8  0.43562
  26    8  1.00000
  27    8  0.72263
  28    8  1.00000
  29    8  0.77948
  30    8  1.00000
  31    8  0.84566
  32    8  1.00000
  33    8  0.91508
  34    8  1.00000
  22    9  0.00000
  23    9  0.00018
  24    9  0.00074
  25    9  0.11467
  26    9  0.39267
  27    9  0.54825
  28    9  0.71269
  29    9  1.00000
  30    9  0.88331
  31    9  1.00000
  32    9  0.95344
  33    9  1.00000
  34    9  1.00000
  35    9  1.00000
  36    9  1.00000
  37    9  1.00000
  38    9  1.00000
  26   10  0.00001
  27   10  0.02480
  28   10  0.15101
  29   10  0.26703
  30   10  0.40290
  31   10  0.51899
  32   10  0.65763
  33   10  0.73300
  34   10  0.86688
  35   10  0.94536
  36   10  1.00000
  37   10  1.00000
  38   10  1.00000
  39   10  1.00000
  40   10  1.00000
  41   10  1.00000
  42   10  1.00000
  27   11  0.00065
  28   11  0.05720
  29   11  0.28398
  30   11  0.34779
  31   11  0.62403
  32   11  0.56321
  33   11  0.69324
  34   11  0.81140
  35   11  0.89458
  36   11  0.93108
  37   11  1.00000
  38   11  1.00000
  39   11  1.00000
  40   11  1.00000
  41   11  1.00000
  42   11  1.00000
  43   11  1.00000
  44   11  1.00000
  31   12  0.00810
  32   12  0.08760
  33   12  0.07701
  34   12  0.38068
  35   12  0.29405
  36   12  0.57348
  37   12  0.61423
  38   12  0.71270
  39   12  0.82175
  40   12  0.84627
  41   12  0.95086
  42   12  1.00000
  43   12  1.00000
  44   12  1.00000
  45   12  1.00000
  46   12  1.00000
  31   13  0.00037
  32   13  0.01221
  33   13  0.07640
  34   13  0.23779
  35   13  0.35568
  36   13  0.41916
  37   13  0.66686
  38   13  0.64456
  39   13  0.84839
  40   13  0.79783
  41   13  1.00000
  42   13  0.94360
  43   13  1.00000
  44   13  1.00000
  45   13  1.00000
  46   13  1.00000
  47   13  1.00000
  48   13  1.00000
  35   14  0.00035
  36   14  0.01583
  37   14  0.03067
  38   14  0.14867
  39   14  0.17783
  40   14  0.38705
  41   14  0.42972
  42   14  0.62060
  43   14  0.65376
  44   14  0.80769
  45   14  0.99986
  46   14  0.92974
  47   14  0.92185
  48   14  1.00000
  49   14  0.98318
  50   14  1.00000
  36   15  0.00000
  37   15  0.00312
  38   15  0.01596
  39   15  0.09731
  40   15  0.13233
  41   15  0.31238
  42   15  0.40210
  43   15  0.58895
  44   15  0.67711
  45   15  0.99976
  46   15  0.97059
  47   15  0.91971
  48   15  0.95237
  49   15  0.97730
  50   15  0.99393
  51   15  1.00000
  52   15  1.00000
  41   16  0.00000
  42   16  0.00846
  43   16  0.02659
  44   16  0.18433
  45   16  0.20448
  46   16  0.46892
  47   16  0.99537
  48   16  0.71848
  49   16  0.79041
  50   16  0.87114
  51   16  0.91063
  52   16  1.00000
  53   16  0.95086
  54   16  1.00000
  42   17  0.00003
  43   17  0.02262
  44   17  0.01529
  45   17  0.14047
  46   17  0.20354
  47   17  0.98908
  48   17  0.85858
  49   17  0.74943
  50   17  0.86295
  51   17  0.88507
  52   17  0.94519
  53   17  0.95443
  54   17  0.98038
  55   17  1.00000
  56   17  0.99846
  57   17  1.00000
  58   17  0.99937
  59   17  1.00000
  60   17  1.00000
  61   17  1.00000
  62   17  1.00000
  63   17  1.00000
  64   17  1.00000
  46   18  0.00000
  47   18  0.00045
  48   18  0.08132
  49   18  0.85524
  50   18  0.37455
  51   18  0.47319
  52   18  0.62369
  53   18  0.72543
  54   18  0.80327
  55   18  0.86234
  56   18  0.92606
  57   18  0.92367
  58   18  0.96284
  59   18  0.96431
  60   18  1.00000
  61   18  0.98171
  62   18  1.00000
  63   18  1.00000
  64   18  1.00000
  65   18  0.89657
  66   18  1.00000
  48   19  0.00115
  49   19  0.74997
  50   19  0.36842
  51   19  0.39067
  52   19  0.47925
  53   19  0.64937
  54   19  0.74374
